r,x0,y0,q,theta,c0,val
2.002498866686648,3.0038659436568573,3.2207957113728356,0.798484677995662,4.396506074611676,0.0,0.3532124129568259
2.0303730390034707,2.988530602317654,3.1964394807815295,0.8011932753609649,4.433714899721178,0.0,0.3257637868067747
2.039560723248799,2.9742473873330106,3.1756418501698236,0.8024841213251002,4.43091182455912,0.0,0.3023571728007175
2.069738421024772,3.030338573919669,3.1936920917201546,0.8059465196372443,4.380769805119265,0.0,0.2743294169161209
2.069783524669193,3.0308183654532606,3.1936886670668034,0.8068529527307577,4.384261641562981,0.0,0.24764467421335618
2.0701365971671426,3.031457350139281,3.1936876372527054,0.8068529511797502,4.384261641646913,0.0,0.22316297734839982
2.056599181687988,3.039370539271133,3.1847237557776213,0.8067316955632308,4.383581301010561,0.0,0.19777204718706684
2.0591085089809518,3.0305287460442294,3.184728192693395,0.8067317029539601,4.383581301098619,0.0,0.17654230583970676
2.069384294929903,3.0568649950699456,3.2147855667925067,0.8191251957424125,4.400274926011264,0.0,0.15577285342666922
1.993351763148513,3.1824077270020745,3.18969752824192,0.9956374140891925,4.5661774461374,0.0,0.12839031489747416
2.007054271401048,3.139270480333015,3.1898929664039755,0.9803900872507542,4.5712305832479565,0.0,0.10277609614248534
2.0464858974224254,3.0769313501050766,3.153863586275497,0.9950964243035402,4.455938537069587,0.0,0.07451688756506895
2.0567677374003632,3.091835740415413,3.181557285548724,0.9949974566935239,4.455788363219388,0.0,0.05046186376748397
7.958343071271057,-1.4508908105324172,3.3852564204049282,0.999999999436885,4.222840572873051,0.0,0.023983230007220323
9.402942533131393,1.0282175819382986,3.3793818023791444,0.9999999999966384,4.114022363138653,0.0,-0.0023599833728943694
2.0004269306397044,-3.4847475244125317,-3.0692369424370773,0.9999999999989874,4.548983719190132,0.0,-0.03301044108848141
1.7011907457156847,-3.7928494500176515,-3.810161347887844,0.9999999999989874,5.973999918023486,0.0,-0.05818710676983075
2.573896060585765,-2.535847454743694,-1.966393756474412,0.9999999999989874,7.00931567445514,0.0,-0.08347991171559817
320165916.93823344,-284662028.8594495,-146539212.0638675,0.9999999919134142,-26.58631489052891,0.0,-0.10922403457202515
320165917.5641557,-284662028.8594495,-146539213.6819015,0.9999999919134142,-26.58631489052891,0.0,-0.1365313119260795
320165912.5582671,-284662029.9010184,-146539214.8315377,0.9999999930809298,-26.58631489052891,0.0,-0.16575509610097622
320165912.5784909,-284662029.9010184,-146539214.8315377,0.9999999930809298,-26.586314888859672,0.0,-0.19592219079470521
320165915.8608424,-284662031.5190524,-146539214.83152804,0.9999999866170565,-26.586314888859672,0.0,-0.22118371552520352
320165915.36053824,-284662031.4638762,-146539213.79550725,0.9999999866170565,-26.586314888859672,0.0,-0.24854028646896123
320165918.43286335,-284662030.8458422,-146539212.24251,0.9999999691121211,-26.586314888859672,0.0,-0.27807277671166425
320165916.2332662,-284662029.81140035,-146539212.2463245,0.9999999987765629,-26.586314888859672,0.0,-0.31134660415358617
320165915.5351755,-284662028.20954674,-146539213.59540722,0.9999999987613531,-26.586314888859672,0.0,-0.34076272579440714
320165915.5398999,-284662028.20954674,-146539213.59540543,0.999999998854296,-26.586314888859672,0.0,-0.36948676328339225
320165914.07134205,-284662028.1579311,-146539213.62269482,0.9999999990639988,-26.586314888859672,0.0,-0.4035259641105126
320165914.3928531,-284662028.52513653,-146539213.62269482,0.9999999990639988,-26.586314888859672,0.0,-0.4358025126986986
320165914.3909322,-284662028.52496344,-146539213.62269482,0.9999999990639988,-26.586314888859672,0.0,-0.47111350630161114
320165912.4168002,-284662026.9957787,-146539212.6387858,0.9999999990639988,-26.586314888859672,0.0,-0.5007025197114472
320165910.616493,-284662025.37774473,-146539213.3837098,0.9999999994799259,-26.586314888859672,0.0,-0.5312040484978819
320165912.5044481,-284662026.09612215,-146539216.11427438,0.9999999994907729,-26.561923035570807,0.0,-0.5688800935277831
320165911.1373999,-284662024.4404087,-146539216.2845726,0.9999999994907729,-26.561923035570807,0.0,-0.6086374814944066
320165910.845901,-284662023.4404087,-146539216.23104292,0.9999999988669263,-26.56192303762914,0.0,-0.6450854006477119
320165909.3666652,-284662022.3502388,-146539216.2279373,0.9999999988669263,-26.56569450419772,0.0,-0.6806223779159372
320165908.8919153,-284662022.34293914,-146539215.25039285,0.9999999988669263,-26.56569450419772,0.0,-0.7259331565274696
320165907.5415219,-284662020.7249052,-146539215.22910663,0.9999999988669263,-26.56569450419772,0.0,-0.7725630772981438
320165910.4983028,-284662020.5334262,-146539217.1032688,0.9999999995376935,-26.56569450419772,0.0,-0.8166026704771198
320165910.61107343,-284662020.57599866,-146539217.28249586,0.9999999995376935,-26.565694504748016,0.0,-0.8590265043506674
320165910.30756205,-284662019.599795,-146539217.14472845,0.9999999973042766,-26.565694504748016,0.0,-0.9135273368652146
320165910.4532062,-284662019.61380285,-146539217.8184905,0.9999999978877372,-26.56569452715909,0.0,-0.9693921458805528
320165909.7692717,-284662019.23183686,-146539216.8184905,0.9999999979787157,-26.56569452715909,0.0,-1.0225590879746354
320165908.45296067,-284662018.23183686,-146539217.3250675,0.9999999977349021,-26.56569452715909,0.0,-1.0840361451334342
320165906.9672595,-284662016.5580748,-146539217.32504952,0.9999999977349021,-26.557529845651132,0.0,-1.1441919764258233
320165906.9849068,-284662016.5580749,-146539217.3239848,0.9999999976664464,-26.557529845651132,0.0,-1.2188133179378693
320165905.1615097,-284662014.5580749,-146539217.32398477,0.9999999976664464,-26.557529845651132,0.0,-1.313715294444617
320165905.2406126,-284662014.5520414,-146539217.3239233,0.9999999977067892,-26.557529845651132,0.0,-1.423707611063196
320165903.8185389,-284662011.9340074,-146539218.35333458,0.9999999965824928,-26.557529845651132,0.0,-1.5406559755776241
320165903.651141,-284662011.9340131,-146539217.97136858,0.9999999965824928,-26.557529845651132,0.0,-1.7090307048053142
320165903.53291035,-284662011.7881151,-146539217.97314465,0.9999999965824928,-26.55752981569783,0.0,-1.9512145617701029
