r,x0,y0,q,theta,c0,val
6.4115122834209055,100.50266435785345,100.50322524014109,0.652174058727121,0.5279535857368715,0.015304265550845585,63.6740647337225
6.642861028157442,100.49997418067909,100.50002012092583,0.6537000412691079,0.5248138157831561,0.0029869611799165315,60.574972745010214
6.955091866754988,100.49987043478627,100.50014239318355,0.6520400900252107,0.5222830083118762,0.008185066533434131,56.88905381538493
7.3841880304957455,100.5000177633626,100.49997569630746,0.6513388316211703,0.5272783445307913,0.01530427676320795,52.24614410687386
7.69909146558981,100.50001621889703,100.49993892645776,0.6523464971420705,0.5272343599267775,0.013909161242225422,49.09937463399264
8.126334808616663,100.49997289084402,100.49993915392488,0.6518491741891932,0.5225122442931713,-7.806783737756518e-05,45.450298492740416
8.540159493982143,100.50014850738637,100.49944610934607,0.651110183789711,0.5254361059453201,0.01030890012721063,42.20035248796414
8.96307293181859,100.49967466996844,100.49965591733715,0.651657005954865,0.5256840637776633,0.013753810756195596,39.20634943544288
9.444004212144725,100.49990393822473,100.49987397341235,0.650613978922804,0.5232149461900011,-0.003916903115644684,36.29930146877574
9.768719243635221,100.50015745285269,100.50013317009515,0.651499282129471,0.5247207026514796,0.0073439149301548195,34.3566666106376
10.311104014732305,100.49954288270506,100.49998716810856,0.6511075801271369,0.5250639078092751,0.007702222400892678,31.595333115021916
10.7667815388633,100.49984692015052,100.49972097584678,0.6510041104048659,0.5234057177139341,-5.1899987931736864e-05,29.517832799286033
11.02188496959484,100.50233683838161,100.50034808706445,0.6510918897078526,0.5237952579818933,0.005412529417120458,28.40752191387697
11.668636736111978,100.50096420872858,100.49998700494284,0.6505165577492662,0.5249149849033256,0.0056020001958733984,25.91636039224177
12.164523999247951,100.50044431008712,100.49990972477137,0.6510232524579961,0.5234713190412722,-0.000883588541963081,24.201976777866676
12.55910527507721,100.50059765577687,100.50025339275189,0.6505987038313856,0.5245228490839422,0.004642597247598471,22.945610372366346
13.148961697688684,100.50020020172099,100.50005093072537,0.6508507405363987,0.5241609941609155,0.004111103700330219,21.236879485487833
13.687638622182728,100.50245470274317,100.50089035322178,0.6502657701649568,0.5237662650394211,0.0003135705370968981,19.8541903230867
14.227752189039188,100.50025151632082,100.50013800220175,0.6510402580334222,0.5244311131841837,0.004611157482601323,18.552063115618335
14.739250238123073,100.50089289142302,100.49990681362013,0.6505480698121408,0.5234402407559823,8.324030121689741e-05,17.459168656038248
15.274573113899367,100.49927467410564,100.49945745129861,0.6507321052013508,0.5242320527133968,0.003985417046266929,16.391383217296777
15.942729287637786,100.49964551025145,100.49965222445196,0.6504440221817378,0.5235814480725138,0.0010895494497866743,15.201237790854504
16.56798694934027,100.49957341285614,100.49913747260199,0.6504104118837838,0.5239824207239366,0.003067039052139544,14.181459622155474
17.27040125731637,100.49935581187422,100.49975944393256,0.6505020664209924,0.5237209158442742,0.0009900799461035614,13.15198969243336
17.786552756991913,100.49991725949101,100.49993477286304,0.6503423767729799,0.5239837738099377,0.0016605649337367238,12.46181429552693
18.577494792106666,100.49967550290098,100.5001534547099,0.6503436780892841,0.5239549951106871,0.001191419533851497,11.494031444083472
19.201468973247785,100.49993805545508,100.49991741654577,0.6503268968077471,0.523828030816635,0.0018849339183042216,10.805218569748842
19.907607728202738,100.49968177819281,100.49998297894068,0.6503339503619738,0.5237394554149098,0.0012963173131215289,10.088634635125878
20.62178336523183,100.5000025877642,100.49994446759868,0.6503889072540341,0.5239688133130571,0.0019516598591909234,9.430566052631443
21.37464046179638,100.49998130611195,100.49993147495647,0.6502337737599455,0.5235012301000381,0.00034721787305620885,8.802794884136661
22.087003045207343,100.49935051620076,100.49963683745939,0.6502174106100682,0.5240668279897338,0.0018584788184167155,8.254993876660139
22.941462270113515,100.49995953931601,100.49998753807826,0.650253118942747,0.5238371931053505,0.0008021021480843101,7.660273257511197
23.876014936042058,100.49969203300871,100.49989636450394,0.6502533253068745,0.5238298679831862,0.0009946667282504885,7.073404676940138
24.70579147092236,100.49990519817074,100.4999118106328,0.6502203287442062,0.5237932255043958,0.0015518484893089785,6.603606993541899
25.583972859424996,100.49980877142144,100.49991269024214,0.6501687512142813,0.5236380991217451,0.000809710658169666,6.151455687140356
26.571411781785596,100.49988350018845,100.49985554689022,0.6501745744630463,0.5235607277489769,5.560911188586889e-05,5.691240495358819
27.476401113635397,100.49994816107699,100.50001940568642,0.6501882753837093,0.5238132195770776,0.001343693080106102,5.307499777622542
28.476962511677886,100.49993004622853,100.49992942275323,0.6501785810225272,0.5237661035934045,0.0007349978329101522,4.924181911588301
29.56994403267868,100.500191297922,100.49994464730169,0.6501692308488923,0.5236874094268315,0.00047006970140726163,4.5462964056056325
30.65625255920736,100.499748848085,100.49975925532304,0.6501694880655255,0.5236031003078488,0.000122125298126094,4.2084132371414835
31.879658334048866,100.49979767063974,100.4998310598462,0.6501553582525211,0.5236379777269646,0.0003607582706376739,3.8664714457265386
33.108529523499755,100.49979825173239,100.49983518226597,0.650114973429151,0.5236280366620338,0.0005913051553913261,3.559180888408461
34.419284868675305,100.50001035317925,100.50006521053112,0.6500947679228881,0.523703467669827,0.0005272398203213907,3.2662649197000695
35.680131972335204,100.49997504325015,100.49994328882012,0.6501035845306102,0.5237414917286138,0.0005902230797497391,3.0134691000042184
37.025625475587596,100.49999238939397,100.4999899439304,0.6501188035383301,0.5236876763713713,0.0005320618756728612,2.7716039786475473
38.517747123034766,100.49990788617131,100.4999048724671,0.6501040597895362,0.5236427406050683,0.0004195501265866816,2.5322618396947245
39.99782265427628,100.49966594306586,100.49988404402113,0.6500905861952038,0.5236195482336203,9.643678006592777e-05,2.3211744855023313
41.65351685444283,100.49974665078304,100.4999872051401,0.650070060261752,0.5236607022442006,0.0001016367419608014,2.1113789334351516
43.310267110767555,100.49998369165229,100.4999814346652,0.6500961577126506,0.5236862357221415,0.0005211793812031695,1.9252178679288097
45.13746016548558,100.50000393360828,100.50004824763009,0.6500673151833588,0.5236409177722315,0.00021761040792609899,1.7443035019346582
46.93701028828304,100.50072296633378,100.50004453728052,0.6500676702040368,0.5236450116213597,0.00014585517180682966,1.586881321540676
49.03845268855317,100.49994903114101,100.50002135874459,0.6500654104890002,0.5236502234698702,0.00020954764596468547,1.4256276247323703
51.16927790183427,100.50008395763598,100.500410400331,0.6500655152904506,0.52365022349062,0.0002647615743487037,1.2830081537852653
53.40159770982409,100.50010805183416,100.50008655267217,0.6500477229621903,0.523644688305611,0.00010956107677733643,1.1527907502019556
55.90546014511047,100.49995649814771,100.50001991056712,0.6500463417608335,0.5236018530988461,8.499805620145125e-05,1.026174240881482
58.508571946647386,100.50017707100194,100.50006677872,0.6500463542487427,0.5236329123526537,8.043996000736628e-05,0.912733254538348
61.34956210473411,100.49996159342857,100.50006575308188,0.6500428649612084,0.5236161472717384,6.065471360136203e-05,0.8066209830721726
64.4109707077058,100.50002446583812,100.50006645140576,0.6500417982609878,0.5236256440577711,0.00021255011724425696,0.7091768566898937
67.76000053179948,100.49992144402768,100.50006447343556,0.6500375417936275,0.5236256565416622,9.642201991847478e-05,0.6190609744407432
71.39340436647628,100.49998419413852,100.49998824122794,0.6500375675046313,0.5236318449207358,0.00018184313475027545,0.5370444968343179
75.3134961856351,100.50000222374084,100.50000556273275,0.6500279917069056,0.5236305252954399,0.00013950836518286528,0.46333755732759635
79.70868632607608,100.50009681380203,100.4999972877626,0.6500279911502792,0.5236093116720139,8.34271784983188e-05,0.3951595964723569
84.56383310023008,100.49997267763956,100.4999867076274,0.6500279302061263,0.5236291937611645,0.0001403541016191817,0.333812887067679
90.05080902455754,100.49999338940083,100.49999319682978,0.6500222039404464,0.5236178663132307,0.0001068610651626833,0.2781341497686916
96.22704169171023,100.50000366435853,100.50000860503448,0.6500212638346724,0.5236167652783071,9.061757714372561e-05,0.22859085188449557
103.36759288899238,100.4999525177453,100.49997513102913,0.6500153171746059,0.5236167343913678,7.77124479714938e-05,0.18420693982607328
