r,x0,y0,q,theta,c0,val
1.9902284816587137,0.00977160704493323,0.004531605352398313,0.9999999999932558,-0.9780532346856433,0.0,1.304291130084931
1.9900419916050762,0.011884624715547958,0.002086875179036452,0.9999999999932558,-1.0234057525652138,0.0,1.2569051506988191
1.9998579965383843,0.025878274438471884,0.0009268263709095126,0.9999999999932558,-0.7383035836031187,0.0,1.2131780214742387
2.0491975719707995,0.0613277810874878,0.05079404818405493,0.9774083833564193,0.8918248776267127,0.0,1.1771048899887366
2.0642641906279247,0.07589007918683864,0.052058414101283694,0.9874495496503066,0.6885855012489187,0.0,1.1393840679169847
2.078068588613041,0.07818180407396595,0.05744481774728997,0.979950473246823,0.6565049599589777,0.0,1.090878663192891
2.0821464409185277,0.07185696464672976,0.04423494676515698,0.9791490725005904,0.730203045293056,0.0,1.0579764273746992
2.103312016075798,0.040355996360846705,0.014834979269155175,0.978165128191559,0.7000583687351929,0.0,1.0249366901264947
2.1205128926229606,0.02001445752073902,0.04668813662459543,0.9782113685811415,0.7000560238790384,0.0,0.9856428444684281
2.131299738326776,0.0446766957931554,0.04490782603305849,0.9838091533146508,0.6344443049395149,0.0,0.9537782757480874
2.130128743873478,0.05912288176378569,0.021514208145500757,0.9992153818111451,0.6253685063036981,0.0,0.9190115709319415
2.1495930797856255,0.07295429291754045,0.01839201070154514,0.9999999269194988,0.6778769075866894,0.0,0.8820539227196514
2.170692387003146,0.06086465728594288,0.009193431746264797,0.9999999999771999,0.18140828649558158,0.0,0.8496039120518039
2.249450027584964,-0.009062577850203934,0.012375147908925615,0.9641725064751742,0.12481275848931528,0.0,0.818035252936968
2.2442501063969797,-0.034208942327559354,-0.030866233401182983,0.9903686104083141,0.5320751443812565,0.0,0.7829643576666637
2.246202412468745,-0.0317240086748689,-0.03089738713365605,0.9849781591004054,0.5825068913616296,0.0,0.7478526138220131
2.2676786710828436,-0.040742513999397476,-0.030791873295389495,0.9806414652293747,0.5108818636946544,0.0,0.7123917620845708
2.264530710535843,-0.029135346709618853,-0.031203755827656138,0.9807269559173502,0.40241581470665905,0.0,0.685820838610165
2.272110214980306,-0.02949785833078948,-0.020025107969815284,0.9794372259760488,0.3967095220269404,0.0,0.6568551194301249
2.261677144055297,-0.0210156265900021,-0.0027100503449746668,0.9950915782314785,0.388421893850287,0.0,0.6256781678159878
2.301680229919999,-0.09106964776107854,-0.0002421008233741808,0.9776477449253976,0.3269732926840494,0.0,0.5996002316510954
2.302391811747192,-0.09045836890876337,-0.0027430613542091587,0.9776573859670793,0.3269732763895793,0.0,0.5692442405910321
2.351883848418711,-0.07647124746827384,-0.007641826552569442,0.9505151748209331,0.17669978573856052,0.0,0.5402881892656977
2.362286783842842,-0.05304505825628663,-0.015259512060019135,0.9505483984772828,0.12710394472941156,0.0,0.5095736730657524
2.374434407684978,-0.05752067430983072,-0.013470966627184507,0.9505923439506757,0.12573567036218566,0.0,0.48606886704078034
2.376270579508242,-0.0683844938191562,-0.013452491560136585,0.9505925675819096,0.12573567991211662,0.0,0.4577381451612488
2.3840263788037848,-0.04404601132410911,-0.05453493009653095,0.9502263911384516,0.05132786303240924,0.0,0.4283475349652212
2.392034586379394,-0.06311458542693232,-0.04301295874213311,0.95194422847535,-0.0403710181075915,0.0,0.4043591025962159
2.39287249886136,-0.07265318955019189,-0.042344834822598,0.9519685115053391,-0.04037080569804957,0.0,0.3794518922307017
2.4588716530884454,-0.028509277969186342,0.11667002642447757,0.9883546493357609,0.5182219359263286,0.0,0.34921472393452935
2.488822890024816,-0.05360198367285371,0.1443556289779658,0.9909044199395156,0.5700831702343777,0.0,0.32435170790049894
2.5125781827155023,-0.041390101986280445,0.08286569430315674,0.9903973153464593,0.5739799730248352,0.0,0.29522784253644196
2.587408747478519,-0.022671852326299213,0.052819296365597825,0.9878880903198087,0.5768395257669732,0.0,0.26767630830186157
2.587874501452341,-0.0238914710313294,0.04688238516761438,0.9878817027309391,0.5768362300041282,0.0,0.242073267300767
2.5936035857651767,0.00041655366993803095,0.03391258086381057,0.9870526586175389,0.576804628126658,0.0,0.21328508412769726
2.598369867894879,0.014474733776537666,0.04267151134999991,0.9884903339476658,0.5823824868427625,0.0,0.19147922567956419
2.638592263533916,-0.014603224032365804,-0.03358825306539828,0.9882578101570683,0.718182190545167,0.0,0.16648189207689645
3.0629069713823958,-0.2748961696664889,-0.2474346451110835,0.8163415658594121,0.6034865655970232,0.0,0.13791502508376743
3.0524969646035935,-0.26083493419856324,-0.2721107266241898,0.8405484299396762,0.6131501318383303,0.0,0.10572526934672488
3.0575248762503473,-0.22197850475744388,-0.27330436523806517,0.840308424434366,0.576326629950602,0.0,0.07718850851270473
3.1383496973991556,-0.30443331017094155,-0.4013181091664876,0.870681737951837,0.6841223298960101,0.0,0.0483838410326911
3.209685622160965,-0.23504446357608294,-0.490818750016162,0.8720456725344785,0.7193155038980003,0.0,0.020892018351190797
6545.471858777735,2230.2716717993117,6152.56028748507,0.99999999999929,-1035.1962330823771,0.0,-0.01024453016361371
6553.325091448187,2253.888312256261,6152.322990149924,0.99999999999929,-1035.5536811497466,0.0,-0.03720175764632439
1879480831.624242,1879480787.9350748,6163.488424268472,0.9999999779591909,-1035.251484917312,0.0,-0.06352457989524929
1879480831.6241922,1879480787.9350712,6163.4825821696495,0.9999999779591909,-1035.2514907892928,0.0,-0.09363835997881978
1879480806.94285,1879480787.8648205,6162.877282507667,0.999999991177063,-1035.2514907892928,0.0,-0.1264833818423354
1879480806.3248298,1879480787.2467866,6166.49531649212,0.999999991177063,-1035.2514907892928,0.0,-0.1578322791304916
1879480805.247419,1879480785.644933,6165.8772825172755,0.9999999908993926,-1035.2514907892928,0.0,-0.1879563352791359
1879480863.1822875,1879480788.0577562,6165.689673832087,0.9999999576167603,-1035.2530806490731,0.0,-0.21900119016729308
1879480927.4177752,1879480788.0565152,6165.071639857242,0.9999999230415768,-1035.2530806490731,0.0,-0.24697983561108217
1879480927.0522196,1879480787.695866,6165.071676412171,0.9999999230415768,-1035.2530806490731,0.0,-0.28109838223041733
1879480927.7703412,1879480788.4185672,6165.071676025348,0.9999999230415768,-1035.2530806490731,0.0,-0.31294631158371083
1879480819.9309344,1879480787.7218497,6165.453642025348,0.9999999230241392,-1036.2349471689631,0.0,-0.34516325745811244
1879481200.4364302,1879480786.723712,6164.738356072681,0.9999971847065113,-1036.4422061426035,0.0,-0.3821243201052493
1879480788.8366659,1879480787.5778139,6164.739903580365,0.9999999530325642,-1036.6327706938398,0.0,-0.41624843067170586
1879480789.3006594,1879480788.5778139,6164.739486159897,0.9999999915753682,-1036.6114844600954,0.0,-0.4521573288678814
1879480789.3922532,1879480788.4295506,6164.649316223487,0.9999999913195822,-1036.797356900564,0.0,-0.486373444245325
1881404530.6792033,1879480840.0390484,6170.711555692376,0.06110898106270454,-1036.728343123511,0.0,-0.5208230678907664
1881306469.1286278,1879480840.5246456,6170.133048121472,0.06266636873385403,-1036.7283406014162,0.0,-0.557948921256836
1880338533.8293211,1879480842.1189559,6170.112993938779,0.09146465744718602,-1036.7283475713673,0.0,-0.6029648743451964
1880847323.2586808,1879480845.1189556,-11678540.058189854,0.09109290703488387,-1036.72834723755,0.0,-0.6436485575596756
1881293902.1233325,1879480845.010877,-11678541.55879523,0.07892752117918551,-1036.7283458389632,0.0,-0.6926690788328146
1879732574.8554933,1879480933.0123744,-11678537.749308942,0.5837236322907833,-1036.7426729208278,0.0,-0.7457886949914521
1885534042.5221398,1879481021.7270184,-11678547.903463146,0.3040582388066078,-1036.7062276625595,0.0,-0.7947097889269762
1880186820.8463905,1879481042.1634004,-11678539.733778328,0.05348248579936322,-1036.7303596271374,0.0,-0.8417730716941574
1880222644.251749,1879481041.807913,-6178804.498871155,0.05347048564390874,-1036.7303572291676,0.0,-0.8977366292833944
1880528638.3435478,1879481045.0439808,-6178803.434145986,0.04498647972135698,-1036.730359614935,0.0,-0.9593724182821408
1879983319.622552,1879481046.0439394,-6178804.602805237,0.06529876010904401,-1036.7303607706892,0.0,-1.0158976806297537
1880069830.3568592,1879481045.4258525,-6178801.60280392,0.06024505090370138,-1036.7303609360026,0.0,-1.0835502462338806
1881182755.3147607,1879481111.4200346,-6178769.35697547,0.04829972515925276,-1036.7268111456456,0.0,-1.1570447016829914
1882289948.5231447,1879481111.9090078,-6178769.338483522,0.0375237799007461,-1036.7268131924682,0.0,-1.2488185624138362
1882364990.9431503,1879481112.5832171,-6178768.955254025,0.03702221557453895,-1036.726813674848,0.0,-1.3611734729784244
1880911815.629191,1879481114.3263714,-6178769.573279286,0.052524758531187626,-1036.7268177984804,0.0,-1.483450453159478
1881007415.8172123,1879481114.7083385,-6178769.573279292,0.050839821922181366,-1036.7268180323147,0.0,-1.6390756465187546
1881614162.3067822,1879481097.3321776,-6178769.573726754,0.042984387191564236,-1036.726817672328,0.0,-1.9079304926338827
