r,x0,y0,q,theta,c0,val
120.52259684335726,248.33044936447,262.2205444676731,0.8962166047125334,15.314530501071747,4.999999999990057,90.0
123.20753368647826,250.3188948759391,262.2715547640823,0.847707954204081,15.251020501501692,4.999999975698365,89.0
124.00229050834504,248.7338410423927,260.8231815695442,0.8629927600130692,15.274353924404664,4.99999999998822,87.0
124.40525339509072,248.81596246657065,262.0739002211509,0.880781549733412,15.296792966322032,4.999999999999961,85.0
131.2022092362244,254.02220383565492,262.4974273906139,0.8505652218519364,15.046180434881494,4.987907159507647,83.0
132.1649282335135,252.82154352532802,263.2604103549701,0.84930046192288,15.007762951826173,4.795558222523032,81.0
135.33777413184004,252.69273593675928,262.2013194596904,0.8299335922032307,14.955136544445757,4.848712866724354,79.0
148.24007347212608,263.6254108250508,252.02669746197833,0.8186334123556452,14.75964614757711,2.5029140396076413,77.0
175.29611742035144,252.63441351215496,272.2194067872632,0.704749173043649,14.783550513744476,2.5307843083781387,75.0
177.4805368816103,254.1310388928228,271.8395826176037,0.698808690888384,14.79881791242762,2.6525220002502325,74.0
178.23923052870543,254.23497674443863,272.0130237117178,0.7002372075058066,14.803297930733425,2.5823140173267487,72.0
177.4615428707074,253.0933653992082,272.37989108248115,0.7103124635691576,14.81180749038724,2.4633586810039336,70.0
178.82227518355143,252.72922666168884,271.2416711997375,0.705159538569362,14.800410006984507,2.5431644511570064,69.0
180.16946671765572,253.54221389865117,270.25476248711936,0.6994213212023253,14.796286898296115,2.875613650795447,67.0
180.44840348995703,253.56258404835168,269.9739976998842,0.7001196915291625,14.799516201323875,2.693300574356029,66.0
183.09219437548506,254.2598125285043,269.5994081523323,0.6935141907230593,14.793284469947038,2.4027248025800083,64.0
187.67856048393867,256.0591745852288,267.10481245161225,0.708504328347141,14.7568663399855,1.988612662476211,62.0
194.8553187111956,258.3476212632769,263.73089258456145,0.6880137920176411,14.760077398460137,1.4794833718310696,61.0
192.37640397212982,259.418449059186,264.78424129027707,0.7181755261567527,14.72916063075072,1.6240572210936985,59.0
192.9102173399439,258.9275939711369,265.0586690541175,0.7161302011585637,14.723822407911916,1.5669280472139568,58.0
192.5259227075772,259.34091466470386,266.2676190866322,0.73135481509005,14.70333357590929,1.8054939514947699,56.0
188.39813803610332,259.5063647101891,265.287045665427,0.7944988822288542,14.622503404158174,2.554866264132848,54.0
191.55550044810875,258.42998270978427,268.24483865827455,0.8112107004485096,14.602015122674935,2.0461722360404933,53.0
193.6280276097052,257.8901041892651,273.176348339458,0.7964043080453749,14.624347214403352,3.0945406894253606,51.0
196.0130123165429,258.05066502978724,272.98712068070677,0.8169803446396253,14.635537845265343,2.488114126755839,50.0
191.91370284054253,249.63356853654363,268.67070836707103,0.9073243225302106,14.52913919756407,1.3189439150764417,48.0
195.20479428775008,242.86064360179236,258.2947972902721,0.9413391454431382,14.35528441026094,0.7766911892342047,47.0
194.41055201759445,246.62204784540478,259.43775284120204,0.9687147801133072,14.351224391416066,1.3024972758197804,45.0
204.37222771848957,246.48150454228485,255.7106229291384,0.9231177431113637,14.427222545686089,1.2067968369489677,44.0
206.12476455386536,246.42169954644,253.93085843361098,0.9384624318955115,14.472040483234338,1.121216773134295,42.0
206.92166606766403,245.04937235799804,254.24730315189254,0.9334361657293934,14.46287612407063,1.0936074857094846,41.0
211.32994066003735,245.5145451360687,251.9296359268125,0.9190065452299325,14.496758059549359,0.8465802798735039,40.0
228.60820662331025,246.41588108610085,250.63484367184307,0.9182117745516919,14.995314697853923,-0.08476182376426979,38.0
244.2658792591082,251.63848181318977,248.30476063612423,0.8797438864088843,15.054190930707936,-0.35815444065984897,37.0
245.18110682943427,249.96917391107326,248.9868778341281,0.8709183456192852,15.02435168870343,-0.2894537896245641,35.0
265.60409432292494,258.4877620703198,244.82116636465963,0.8315251231109902,15.030229315127025,-0.5191928225124758,34.0
270.80514687756414,256.90288732725475,247.38453672670286,0.816314571678733,15.0104792626803,-0.5186109529192469,32.0
271.4885814607203,257.3601240389319,247.51370583407507,0.8153054450271011,15.003719541984207,-0.5023776370654528,31.0
279.7786034826593,253.46445274339067,248.77114295301462,0.7962607497620231,15.020972985810404,-0.532763505038773,29.0
1487.3808058949262,1943.0786438827195,99.06152819363302,0.9999999999999679,16.3112602262792,4.999997417759469,28.0
649.281117098059,833.3346184714305,96.41322046690875,0.9999999999999679,16.09864896398491,4.999999491462744,26.0
772.8830412550166,773.4349683283359,96.32087765342465,0.9999999999999679,15.397753711900576,-3.3291963214134575e-06,24.0
2478.855398418427,3194.9767604985227,787.3764474457289,0.9999999999999679,16.66699294607091,4.999997943423135,22.0
6393047534.580393,8179443042.879806,803.8546838174234,0.9999999935305284,16.514759674998416,4.999999764781491,20.0
8182218617.166584,8179443042.4156065,800.3607403424595,0.5950246718399494,15.716631748471432,-0.26600158091403964,19.0
8193376116.633224,8179443041.189732,800.7427027764428,0.14653004219206306,15.716613297229777,-1.0306930234548647e-06,17.0
6385769649.798257,8179443039.610064,796.0137308422703,0.9999997540685353,18.063731842635246,4.99999989186911,15.0
6385770085.693916,8179443021.647416,794.7845917611338,0.9999999930727542,18.063731842635246,4.999986438042333,13.0
6385768545.952773,8179443022.927827,798.8241842092802,0.999999992517153,18.063866461364093,4.999986438042333,11.0
6385768565.16903,8179443024.299792,800.3078179169215,0.999999992517153,18.06386418452899,4.999986438042333,9.0
6385767638.041299,8179443026.299555,799.6490398416643,0.9999999877294239,18.06399320607797,4.999986438042333,6.0
6385768298.037717,8179443027.325565,800.7949378668353,0.999999989902813,18.064419839645634,4.999986438042333,4.0
6385769161.72741,8179443027.909158,800.1769138550059,0.9999999879186888,18.06450723622129,4.999986438042333,1.0
6386027625.32921,8179443028.91766,800.0867842295482,0.9999999923326691,18.068197038964744,4.999986438042333,-1.0
6385896755.084496,8179443029.681591,801.7048182043923,0.9999999755987928,18.0670060729541,4.999986438042333,-3.0
6425250186.396234,8179443030.041756,801.6831174314575,0.9999997163863104,18.114419414176812,4.999950724930812,-5.0
